0.24115529	6.00000000	0.52401000	2.65517241	0.36241611	0.06711409	0.00671141	0.00000000	0.53047298	0.00000000	0.00000000	0.01314286	0.00000000	0.20201746	0.00302725	3.00000000	0.00000000	15.00000000	0.00000000	9217.00000000	149.00000000	3.00000000	0.08053691	0.15856237	
0.18733874	10.00000000	0.78972500	1.31632653	0.36986301	0.10045662	0.00000000	0.00000000	0.45663334	0.00000000	0.00000000	0.05258694	0.00000000	0.21114459	0.11302983	1.00000000	0.00000000	14.00000000	0.00000000	7739.00000000	219.00000000	12.00000000	0.11415525	0.07241911	
0.13252349	4.00000000	0.64622100	2.92307692	0.83050848	0.55932203	0.10169491	0.01694915	0.46515152	0.00000000	0.00000000	0.05116279	0.00000000	0.22713706	0.02051282	3.00000000	1.00000000	51.00000000	0.00000000	748.00000000	59.00000000	4.00000000	0.03389830	0.05970149	
0.87838162	0.00000000	0.79229900	2.86075949	0.42222222	0.34444444	0.23333333	0.18888889	0.38877252	0.00000000	0.00000000	0.03725490	0.00000000	0.22279608	0.07310705	1.00000000	1.00000000	26.00000000	0.00000000	3348.00000000	90.00000000	7.00000000	0.15555556	0.04134367	
0.34454403	12.00000000	3.00000000	2.16304348	0.39823009	0.10619469	0.02654867	0.00884956	21.00000000	-1.00000000	0.00000000	0.06826347	1.00000000	0.24690259	-1.00000000	3.00000000	1.00000000	7.00000000	3.00000000	15033.00000000	113.00000000	3.00000000	0.12389380	0.00000000	
0.32875417	10.00000000	0.45975500	2.77952756	0.42068965	0.24137931	0.19310345	0.14482759	0.47615658	0.00000000	0.00000000	0.05535714	1.00000000	0.18266916	0.07112971	1.00000000	1.00000000	55.00000000	0.00000000	1432.00000000	145.00000000	9.00000000	0.71034483	0.10305343	
0.16209127	3.00000000	0.37779300	1.62217195	0.70788913	0.21748401	0.04051173	0.01705757	0.48151333	0.00248139	0.00000000	0.03797468	0.00000000	0.19090080	0.13895782	1.00000000	1.00000000	53.00000000	0.00000000	3388.00000000	469.00000000	2.00000000	0.04477612	0.09701493	
0.87348792	12.00000000	3.00000000	1.72372881	0.44238411	0.23841060	0.19867550	0.17218543	0.46410959	0.00000000	0.00000000	0.03444272	0.00000000	0.17451712	0.64726027	1.00000000	1.00000000	31.00000000	0.00000000	10360.00000000	755.00000000	5.00000000	0.26225166	0.09666667	
0.77553427	10.00000000	0.47360600	2.00000000	0.44761905	0.16190476	0.06666667	0.03809524	0.50087464	0.00000000	0.00000000	0.01855288	0.00000000	0.23670137	0.07407407	1.00000000	1.00000000	6.00000000	0.00000000	15079.00000000	105.00000000	6.00000000	0.18095238	0.09451219	
0.92247472	8.00000000	0.87053100	1.04731861	0.48633880	0.04918033	0.02732240	0.00273224	0.31609942	0.00000000	0.00000000	0.00630655	0.00000000	0.11418099	0.10577972	1.00000000	0.00000000	5.00000000	0.00000000	31496.00000000	366.00000000	7.00000000	0.24043716	0.04986150	
0.30052286	12.00000000	3.00000000	1.46428571	0.17241379	0.03448276	0.00000000	0.00000000	0.57730263	0.00000000	0.00000000	0.03669725	0.00000000	0.20492889	0.10309278	3.00000000	0.00000000	21.00000000	0.00000000	858.00000000	29.00000000	2.00000000	0.00000000	0.07476636	
0.26216069	10.00000000	0.94466100	1.25000000	0.40000000	0.00000000	0.00000000	0.00000000	0.48946136	0.00000000	0.00000000	0.19130435	0.00000000	0.32944389	0.02777778	1.00000000	0.00000000	22.00000000	0.00000000	534.00000000	30.00000000	4.00000000	0.03333333	0.05113636	
0.94789701	12.00000000	3.00000000	1.68518518	0.44444444	0.11111111	0.05555556	0.05555556	0.47896293	0.00000000	0.00000000	0.04276316	0.00000000	0.33631815	0.02524039	1.00000000	0.00000000	8.00000000	0.00000000	4374.00000000	54.00000000	2.00000000	0.22222222	0.07730673	
0.68084651	8.00000000	0.99088400	2.22898551	0.77118644	0.38700565	0.09039548	0.03672316	0.81176471	0.00000000	0.00000000	0.02853067	0.00000000	0.18281797	0.45454545	1.00000000	1.00000000	68.00000000	0.00000000	1715.00000000	354.00000000	6.00000000	0.13559322	0.04444444	
0.92010812	8.00000000	0.30638100	1.94642857	0.45217391	0.22608696	0.06956522	0.00869565	0.45288383	0.00000000	0.00000000	0.04212454	0.00000000	0.29852013	0.05369127	3.00000000	1.00000000	8.00000000	0.00000000	11585.00000000	115.00000000	3.00000000	0.13043478	0.08675799	
0.84933256	12.00000000	3.00000000	1.63942308	0.49805447	0.35408560	0.06614786	0.01556420	0.50081235	0.00210970	0.00000000	0.02573529	0.00000000	0.17958217	0.15611814	1.00000000	1.00000000	24.00000000	1.00000000	5436.00000000	257.00000000	0.00000000	0.19844358	0.08869180	
0.46220328	4.00000000	0.85000000	2.89204545	0.74157303	0.43820225	0.17228464	0.02247191	0.42815780	0.00064200	0.00000000	0.03199344	0.00000000	0.26449382	0.01797176	1.00000000	1.00000000	8.00000000	0.00000000	24152.00000000	267.00000000	1.00000000	0.03745318	0.11978822	
0.93614224	10.00000000	0.62668900	2.17158672	0.57635468	0.27093596	0.17405583	0.11822660	0.45661811	0.00000000	0.00000000	0.02531041	0.00000000	0.17610354	0.18448276	1.00000000	1.00000000	50.00000000	0.00000000	5523.00000000	609.00000000	3.00000000	0.15435140	0.10275229	
0.54727597	8.00000000	0.60463100	2.46363636	0.64335664	0.28671329	0.05594406	0.00000000	0.68550369	0.00000000	0.00000000	0.07753479	0.00000000	0.20927145	0.27692308	3.00000000	1.00000000	65.00000000	0.00000000	801.00000000	143.00000000	6.00000000	0.11188811	0.14864865	
0.95425433	12.00000000	3.00000000	1.61764706	0.30555556	0.05555556	0.00000000	0.00000000	0.49185824	0.00000000	0.00000000	0.07430998	0.00000000	0.26205654	0.05912596	1.00000000	0.00000000	16.00000000	0.00000000	2775.00000000	72.00000000	3.00000000	0.06944444	0.06756757	
0.28666949	10.00000000	0.59449400	1.45454546	0.43333333	0.10000000	0.04444444	0.02222222	0.50412541	0.00000000	0.00000000	0.02571429	0.00000000	0.22850526	0.18348624	3.00000000	1.00000000	27.00000000	0.00000000	1730.00000000	90.00000000	0.00000000	0.00000000	0.04545454	
0.34629360	12.00000000	3.00000000	65.50000000	0.59836066	0.10655738	0.00819672	0.00819672	0.69014084	0.00000000	0.00000000	0.01014656	0.00000000	0.13348275	0.00000000	1.00000000	0.00000000	25.00000000	1.00000000	1724.00000000	122.00000000	0.00000000	0.01639344	0.05882353	
0.22797282	12.00000000	3.00000000	2.05084746	0.33898305	0.10169491	0.03389830	0.03389830	0.44737255	0.00000000	0.00000000	0.08771930	0.00000000	0.28740809	0.01062802	1.00000000	1.00000000	10.00000000	0.00000000	5648.00000000	59.00000000	5.00000000	0.32203390	0.06268657	
0.52146242	9.00000000	0.55202900	2.18018018	0.53719008	0.21487603	0.05785124	0.00000000	0.45467033	0.00000000	0.00000000	0.08298755	0.00000000	0.27648823	0.04727273	1.00000000	0.00000000	35.00000000	0.00000000	2069.00000000	121.00000000	2.00000000	0.08264463	0.09621993	
0.39016306	12.00000000	3.00000000	1.15789474	0.33333333	0.03921569	0.01960784	0.01960784	0.24357490	0.00000000	0.00000000	0.03336423	0.00000000	0.18203723	0.05405405	1.00000000	0.00000000	17.00000000	0.00000000	3299.00000000	102.00000000	3.00000000	0.22549020	0.00405680	
0.45519354	12.00000000	3.00000000	1.95081967	0.48091603	0.28244275	0.09160305	0.05343511	0.58568330	0.00000000	0.00000000	0.05175983	0.00000000	0.17154100	0.65277778	1.00000000	1.00000000	39.00000000	1.00000000	2006.00000000	131.00000000	0.00000000	0.00763359	0.05405405	
0.74722131	8.00000000	0.59951200	2.58726899	0.82765531	0.50100200	0.16432866	0.05410822	1.01960784	0.00000000	0.00000000	0.02525253	0.00000000	0.20626417	1.68750000	1.00000000	1.00000000	79.00000000	0.00000000	1764.00000000	499.00000000	8.00000000	0.12424850	0.11627907	
0.34323759	5.00000000	0.49920500	1.77245509	0.47752809	0.18539326	0.02808989	0.00000000	0.46122587	0.00000000	0.00000000	0.03191489	0.00000000	0.27157147	0.01367188	1.00000000	1.00000000	30.00000000	0.00000000	3573.00000000	178.00000000	2.00000000	0.25280899	0.08398438	
0.24381587	8.00000000	0.07840910	1.87804878	0.32608696	0.04347826	0.03260870	0.03260870	0.90839695	0.00000000	0.00000000	0.06751055	0.00000000	0.24088925	1.15789474	1.00000000	1.00000000	45.00000000	0.00000000	988.00000000	92.00000000	4.00000000	0.08695652	0.14285714	
0.70286901	10.00000000	0.65391500	0.67777778	0.22282609	0.05434783	0.00543478	0.00000000	0.49931787	0.00000000	0.00000000	0.03470032	0.00000000	0.16938744	0.25164474	1.00000000	0.00000000	20.00000000	0.00000000	2370.00000000	184.00000000	5.00000000	0.02717391	0.05782313	
0.20529802	6.00000000	0.55868500	0.81052632	0.10714286	0.00892857	0.00000000	0.00000000	0.45317726	0.00000000	0.00000000	0.05806452	0.00000000	0.18502112	0.49056604	3.00000000	0.00000000	12.00000000	0.00000000	3028.00000000	112.00000000	7.00000000	0.25000000	0.08730159	
0.88106598	12.00000000	3.00000000	1.32911392	0.30625000	0.06250000	0.01250000	0.00000000	0.45907231	0.00000000	0.00000000	0.01763668	0.00000000	0.22465617	0.05850091	1.00000000	0.00000000	7.00000000	0.00000000	13453.00000000	160.00000000	1.00000000	0.08750000	0.09533074	
0.97461932	8.00000000	0.73826200	2.45059288	0.74591652	0.45190563	0.15426497	0.03992740	0.50592217	0.00000000	0.00000000	0.03182256	0.00000000	0.20351751	0.17412935	1.00000000	1.00000000	59.00000000	0.00000000	4221.00000000	551.00000000	9.00000000	0.18511797	0.01826484	
0.43138865	12.00000000	3.00000000	2.33333333	0.12000000	0.00000000	0.00000000	0.00000000	0.95959596	0.00000000	0.00000000	0.02352941	0.00000000	0.27792648	1.33333333	3.00000000	0.00000000	29.00000000	0.00000000	423.00000000	25.00000000	2.00000000	0.52000000	0.06250000	
0.59085516	12.00000000	3.00000000	0.87898089	0.33734940	0.02409639	0.00000000	0.00000000	0.40740129	0.00000000	0.00000000	0.04199475	0.00000000	0.24225111	0.05944987	3.00000000	1.00000000	10.00000000	0.00000000	5742.00000000	166.00000000	9.00000000	0.17469879	0.11902615	
0.55752343	9.00000000	0.93624700	2.39111111	0.66108787	0.38493724	0.18410042	0.06276151	0.49017774	0.00000000	0.00000000	0.05882353	0.00000000	0.21840765	0.25000000	1.00000000	1.00000000	63.00000000	0.00000000	1567.00000000	239.00000000	5.00000000	0.20502092	0.08500000	
0.65775748	12.00000000	3.00000000	2.00751880	0.49629630	0.24444444	0.14814815	0.09629630	0.43066038	-1.00000000	0.00000000	0.06746627	0.00000000	0.24880297	0.03081233	1.00000000	1.00000000	31.00000000	0.00000000	2910.00000000	135.00000000	8.00000000	0.20740741	0.06951872	
0.31391776	10.00000000	0.67563300	2.69565217	0.42553191	0.14893617	0.04255319	0.02127660	0.56825397	0.00000000	0.00000000	0.07936508	0.00000000	0.24162183	0.15217391	1.00000000	1.00000000	21.00000000	0.00000000	1936.00000000	47.00000000	6.00000000	0.00000000	0.09729730	
0.40301364	12.00000000	3.00000000	2.33333333	0.12000000	0.00000000	0.00000000	0.00000000	1.05063291	0.00000000	0.00000000	0.02352941	0.00000000	0.27798110	1.45454546	3.00000000	0.00000000	29.00000000	0.00000000	423.00000000	25.00000000	1.00000000	0.52000000	0.33333333	
0.92889973	3.00000000	0.88500600	12.28571429	0.77142857	0.22857143	0.14285714	0.04285714	0.41180956	0.00000000	0.00000000	0.06020067	0.00000000	0.33597542	0.00294291	1.00000000	1.00000000	10.00000000	0.00000000	7066.00000000	70.00000000	5.00000000	0.02857143	0.08767627	
0.36425680	9.00000000	0.99981200	2.42007435	0.26182965	0.16088328	0.06624606	0.05678233	0.44092618	0.00000000	0.00000000	0.03389830	0.00000000	0.26436269	0.02186421	1.00000000	1.00000000	12.00000000	0.00000000	22377.00000000	317.00000000	11.00000000	0.15457413	0.07763615	
0.39384678	6.00000000	0.84885500	2.56923077	0.34666667	0.01019608	0.00000000	0.00000000	0.56663941	0.00000000	0.00000000	0.00191816	0.00000000	0.08422809	1.05957447	1.00000000	0.00000000	26.00000000	0.00000000	9224.00000000	1275.00000000	1.00000000	0.00549020	0.12393162	
0.20638596	8.00000000	0.13409300	4.21428571	0.33962264	0.07547170	0.00000000	0.00000000	0.43885313	0.00000000	0.00000000	0.05882353	0.00000000	0.21530368	0.11262799	1.00000000	0.00000000	8.00000000	0.00000000	3500.00000000	53.00000000	8.00000000	0.03773585	0.09764310	
0.87123331	3.00000000	0.64130300	2.11946903	0.41242938	0.18361582	0.04237288	0.00847458	0.97916667	0.00000000	0.00000000	0.02572347	0.00000000	0.19401459	5.33333333	3.00000000	1.00000000	39.00000000	0.00000000	3630.00000000	354.00000000	6.00000000	0.48305085	0.10526316	
0.21576417	0.00000000	0.49735700	1.98901099	0.42268041	0.15463917	0.12371134	0.10309278	1.32500000	0.00000000	0.00000000	0.05094340	1.00000000	0.34878644	6.42857143	1.00000000	1.00000000	34.00000000	0.00000000	1746.00000000	97.00000000	7.00000000	0.07216495	0.00000000	
0.17642600	10.00000000	0.38316700	3.50657895	0.70625000	0.26250000	0.08750000	0.05000000	0.40884956	0.00000000	0.00000000	0.04777070	0.00000000	0.26317450	0.14444444	3.00000000	1.00000000	85.00000000	0.00000000	579.00000000	160.00000000	7.00000000	0.04375000	0.19444444	
0.24047781	10.00000000	0.50295800	79.40000000	0.57777778	0.53333333	0.47777778	0.42222222	0.43357934	0.00000000	0.00000000	0.01785714	0.00000000	0.24742059	0.11764706	3.00000000	1.00000000	74.00000000	0.00000000	638.00000000	90.00000000	5.00000000	0.00000000	0.02197802	
0.94610987	0.00000000	0.36887500	1.68686869	0.56730769	0.15384615	0.04807692	0.00961539	0.43737166	0.00000000	0.00000000	0.08441558	0.00000000	0.25240582	0.11144578	1.00000000	1.00000000	27.00000000	0.00000000	2230.00000000	104.00000000	6.00000000	0.04807692	0.05882353	
0.27453991	10.00000000	0.86424300	2.08593750	0.35338346	0.24060150	0.15789474	0.09022556	0.23282443	0.00000000	0.00000000	0.01468429	0.00000000	0.17473388	0.17350158	3.00000000	1.00000000	92.00000000	0.00000000	310.00000000	133.00000000	2.00000000	0.85714286	0.02040816	
0.82637946	12.00000000	3.00000000	4.52040816	0.82710280	0.59696262	0.30140187	0.11799065	0.57806913	0.00000000	0.00000000	0.02988216	0.00000000	0.20334467	0.55696203	3.00000000	1.00000000	58.00000000	3.00000000	10632.00000000	856.00000000	4.00000000	0.08995327	0.11377245	
0.13846750	5.00000000	0.60288600	2.34951456	0.86915888	0.62616822	0.07476636	0.00000000	0.53242009	0.00000000	0.00000000	0.05337079	0.00000000	0.23337377	0.03896104	1.00000000	1.00000000	62.00000000	0.00000000	850.00000000	107.00000000	3.00000000	0.00000000	0.07228916	
0.37841141	8.00000000	0.07840910	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.90909091	0.00000000	0.00000000	0.30434783	0.00000000	0.46168882	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	73.00000000	1.00000000	4.00000000	0.00000000	0.18181818	
0.21317729	5.00000000	0.71601000	2.61635220	0.55882353	0.18627451	0.06862745	0.03921569	0.53584627	0.00000000	0.00000000	0.09288299	0.00000000	0.22212563	0.07792208	3.00000000	1.00000000	51.00000000	3.00000000	2108.00000000	204.00000000	9.00000000	0.11274510	0.08064516	
0.91367285	12.00000000	3.00000000	2.78061224	0.72173913	0.34347826	0.10000000	0.00869565	0.45867099	0.00000000	0.00000000	0.06711409	0.00000000	0.24365650	0.06204380	1.00000000	1.00000000	53.00000000	0.00000000	2634.00000000	230.00000000	8.00000000	0.37826087	0.03606557	
0.19410700	10.00000000	0.63374700	2.22033898	0.64406780	0.27118644	0.06779661	0.01694915	0.61090909	0.00000000	0.00000000	0.00219780	0.00000000	0.13830020	1.48717949	3.00000000	0.00000000	49.00000000	3.00000000	760.00000000	59.00000000	4.00000000	0.76271186	0.04255319	
0.84079995	9.00000000	0.75905900	1.64918033	0.46078431	0.35539216	0.29166667	0.02450980	0.47011070	0.00000000	0.00000000	0.00600901	0.00000000	0.17142111	0.57259714	3.00000000	1.00000000	13.00000000	0.00000000	14896.00000000	408.00000000	5.00000000	0.00980392	0.06708595	
0.93361110	3.00000000	0.56387600	2.55882353	0.43835616	0.17808219	0.10958904	0.09589041	0.50026441	0.00000000	0.00000000	0.07648725	0.00000000	0.27480000	0.04477612	1.00000000	1.00000000	26.00000000	0.00000000	2220.00000000	73.00000000	5.00000000	0.04109589	0.07361963	
0.87734066	3.00000000	0.84734600	1.77661795	0.56944444	0.26190476	0.09722222	0.06944444	0.54337464	0.00000000	0.00000000	0.03257529	0.00000000	0.17818676	1.58709677	3.00000000	1.00000000	77.00000000	0.00000000	1392.00000000	504.00000000	4.00000000	0.17261905	0.06179775	
0.83716450	12.00000000	3.00000000	2.06315789	0.63888889	0.19444444	0.08333333	0.01851852	0.41111111	0.00000000	0.00000000	0.05988024	0.00000000	0.23438994	0.05042017	3.00000000	0.00000000	30.00000000	0.00000000	2426.00000000	108.00000000	2.00000000	0.11111111	0.10937500	
0.43713936	12.00000000	3.00000000	2.60509554	0.66081871	0.27485380	0.08771930	0.02339181	0.48233783	0.00000000	0.00000000	0.04407295	0.00000000	0.20906662	0.07692308	3.00000000	1.00000000	45.00000000	3.00000000	2292.00000000	171.00000000	10.00000000	0.03508772	0.10380623	
0.93413378	3.00000000	0.69685800	2.44943820	0.47115385	0.12500000	0.00961539	0.00000000	0.44117647	0.00000000	0.00000000	0.05007587	0.00000000	0.22387118	0.04946996	1.00000000	1.00000000	25.00000000	0.00000000	3454.00000000	104.00000000	4.00000000	0.15384615	0.03533569	
0.65845286	12.00000000	3.00000000	2.23846154	0.73239437	0.29577465	0.14788732	0.02112676	0.46659540	0.00000000	0.00000000	0.02464789	0.00000000	0.17177405	0.02114804	3.00000000	1.00000000	3.00000000	3.00000000	45451.00000000	142.00000000	9.00000000	0.06338028	0.10468320	
0.37692760	12.00000000	3.00000000	2.95121951	0.61481482	0.22222222	0.04444444	0.00000000	0.57741560	0.00000000	0.00000000	0.07312925	0.00000000	0.24722449	0.06081081	1.00000000	1.00000000	56.00000000	0.00000000	1474.00000000	135.00000000	10.00000000	0.17037037	0.11875000	
0.44243584	9.00000000	0.50416400	2.71111111	0.65972222	0.36805556	0.09027778	0.01388889	0.49720149	0.00000000	0.00000000	0.08000000	0.00000000	0.24650741	0.05376344	3.00000000	1.00000000	60.00000000	0.00000000	1252.00000000	144.00000000	2.00000000	0.11805556	0.07881773	
0.47334272	3.00000000	0.82643700	1.87500000	0.60714286	0.21428571	0.00000000	0.00000000	0.45250522	0.00000000	0.00000000	0.03468208	0.00000000	0.30481945	0.05015674	1.00000000	0.00000000	11.00000000	1.00000000	1673.00000000	28.00000000	0.00000000	0.00000000	0.10461539	
0.32695432	8.00000000	0.64630500	3.47290640	0.65740741	0.35185185	0.21759259	0.19444444	0.47958215	0.00000000	0.00000000	0.08232446	0.00000000	0.23124696	0.16066482	1.00000000	1.00000000	56.00000000	0.00000000	2553.00000000	216.00000000	5.00000000	0.36111111	0.10112360	
0.19630311	4.00000000	0.59497900	1.25714286	0.32743363	0.13274336	0.00884956	0.00000000	0.46088795	0.00000000	0.00000000	0.05733945	0.00000000	0.21668184	0.01842105	1.00000000	1.00000000	18.00000000	0.00000000	3452.00000000	113.00000000	8.00000000	0.01769912	0.11779449	
0.25313979	12.00000000	3.00000000	0.62307692	0.04545454	0.01298701	0.00000000	0.00000000	0.42099193	0.00000000	0.00000000	0.07302709	0.00000000	0.18930109	0.17771084	1.00000000	1.00000000	11.00000000	0.00000000	3371.00000000	154.00000000	0.00000000	0.38311688	0.12121212	
0.95632384	8.00000000	0.81727600	2.75675676	0.62601626	0.17073171	0.08130081	0.04065041	0.43454581	0.00000000	0.00000000	0.05794702	0.00000000	0.26545681	0.04978814	1.00000000	1.00000000	18.00000000	0.00000000	6184.00000000	123.00000000	7.00000000	0.08130081	0.07734807	
0.26284907	4.00000000	0.76362700	1.63819096	0.24774775	0.10360360	0.03603604	0.01351351	0.52053274	0.00719425	0.00000000	0.02860286	0.00000000	0.23954042	0.24460432	1.00000000	1.00000000	38.00000000	0.00000000	2634.00000000	222.00000000	10.00000000	0.02702703	0.06410256	
0.85856548	6.00000000	0.64889200	1.40625000	0.19696970	0.01515152	0.00000000	0.00000000	0.51080550	0.00000000	0.00000000	0.02755905	0.00000000	0.30573133	0.01996370	3.00000000	0.00000000	14.00000000	0.00000000	2555.00000000	66.00000000	3.00000000	0.04545454	0.08464567	
0.60726050	12.00000000	3.00000000	3.11204482	0.60880829	0.29533679	0.12176166	0.05958549	0.48072619	0.00000000	0.00000000	0.03756831	0.00000000	0.22899554	0.05865103	1.00000000	1.00000000	46.00000000	0.00000000	6791.00000000	386.00000000	14.00000000	0.13212435	0.09141274	
0.29784802	12.00000000	3.00000000	1.39007092	0.82638889	0.34027778	0.09722222	0.00694444	21.00000000	-1.00000000	0.00000000	0.02170284	0.00000000	0.21776598	-1.00000000	3.00000000	0.00000000	30.00000000	3.00000000	2224.00000000	144.00000000	0.00000000	0.25694444	0.06666667	
0.49116630	9.00000000	0.78360800	1.69620253	0.26315789	0.02105263	0.00000000	0.00000000	0.38095238	0.00000000	0.00000000	0.05825243	0.00000000	0.27646764	0.09154930	1.00000000	0.00000000	39.00000000	0.00000000	1137.00000000	95.00000000	5.00000000	0.17894737	0.09202454	
0.51753325	12.00000000	3.00000000	1.30833333	0.47107438	0.19008264	0.00000000	0.00000000	21.00000000	-1.00000000	0.00000000	0.01649485	0.00000000	0.18443653	-1.00000000	3.00000000	0.00000000	57.00000000	0.00000000	702.00000000	121.00000000	3.00000000	0.01652893	0.33333333	
0.94791479	8.00000000	0.35727600	2.02097902	0.57754011	0.28342246	0.25668449	0.23529412	0.45584329	0.00000000	0.00000000	0.01297170	0.00000000	0.18029267	0.12972973	1.00000000	0.00000000	15.00000000	0.00000000	7004.00000000	187.00000000	7.00000000	0.42245989	0.09140768	
0.85574779	8.00000000	0.62142500	1.41964286	0.35403727	0.06832298	0.04968944	0.00000000	0.47350427	0.00000000	0.00000000	0.02093596	0.00000000	0.20873989	0.09856631	3.00000000	0.00000000	5.00000000	0.00000000	12915.00000000	161.00000000	3.00000000	0.48447205	0.07339450	
0.21958864	12.00000000	3.00000000	1.15820896	0.50591716	0.42899408	0.02366864	0.00000000	0.41707921	0.00000000	0.00000000	0.02845100	0.00000000	0.13670841	1.14876033	3.00000000	0.00000000	80.00000000	3.00000000	495.00000000	338.00000000	4.00000000	0.00591716	0.04575163	
0.82546238	10.00000000	0.68529300	2.77358491	0.52459016	0.19672131	0.11475410	0.10655738	0.50421585	0.00000000	0.00000000	0.04635762	0.00000000	0.26032022	0.09761388	1.00000000	1.00000000	22.00000000	0.00000000	4186.00000000	122.00000000	10.00000000	0.13934426	0.07276995	
0.80134771	9.00000000	0.80228600	2.07608696	0.62105263	0.29473684	0.18947368	0.11578947	0.34915991	0.00000000	0.00000000	0.05864197	0.00000000	0.31740861	0.00138760	1.00000000	1.00000000	4.00000000	0.00000000	18792.00000000	95.00000000	2.00000000	0.01052632	0.11618956	
0.25343924	8.00000000	0.19634700	1.75000000	0.00000000	0.00000000	0.00000000	0.00000000	0.30551771	0.00000000	0.00000000	0.03658537	0.00000000	0.22591517	0.02054795	3.00000000	0.00000000	3.00000000	0.00000000	2235.00000000	5.00000000	0.00000000	0.60000000	0.04687500	
0.30865919	12.00000000	3.00000000	1.14666667	0.19767442	0.01162791	0.00000000	0.00000000	0.72053872	0.00000000	0.00000000	0.01576577	0.00000000	0.16740070	3.12765957	3.00000000	0.00000000	11.00000000	0.00000000	3721.00000000	86.00000000	1.00000000	0.63953488	0.08333333	
0.24031911	10.00000000	0.62346000	2.61290323	0.52542373	0.29661017	0.14406780	0.05084746	0.41902834	0.00000000	0.00000000	0.05475880	0.00000000	0.23831198	0.24683544	1.00000000	1.00000000	20.00000000	0.00000000	4755.00000000	118.00000000	5.00000000	0.01694915	0.09580838	
0.20425846	10.00000000	0.86447200	4.80769231	0.33898305	0.16949153	0.15254237	0.08474576	0.39423077	0.00000000	0.00000000	0.05737705	0.00000000	0.27186437	0.09708738	1.00000000	1.00000000	34.00000000	0.00000000	1120.00000000	59.00000000	7.00000000	0.15254237	0.19138756	
0.27389105	8.00000000	0.07083330	1.85714286	0.25000000	0.12500000	0.12500000	0.00000000	1.17910448	0.00000000	0.00000000	0.01526718	0.00000000	0.29174500	0.16666667	3.00000000	0.00000000	22.00000000	0.00000000	529.00000000	16.00000000	3.00000000	0.87500000	0.04545454	
0.84604133	12.00000000	3.00000000	1.48019802	0.35521235	0.05791506	0.02702703	0.00772201	0.47014298	0.00000000	0.00000000	0.02821869	0.00000000	0.18139691	0.18468468	1.00000000	1.00000000	16.00000000	0.00000000	7547.00000000	259.00000000	7.00000000	0.21235521	0.07568807	
0.93454432	3.00000000	0.80695700	1.85365854	0.48913043	0.11956522	0.07608696	0.04347826	0.45300305	0.00000000	0.00000000	0.08370044	0.00000000	0.27658705	0.05697446	1.00000000	0.00000000	19.00000000	0.00000000	3176.00000000	92.00000000	2.00000000	0.11956522	0.07786885	
0.54709171	12.00000000	3.00000000	3.60377358	0.40277778	0.23611111	0.11111111	0.06944444	21.00000000	-1.00000000	0.00000000	0.09961686	1.00000000	0.27603189	-1.00000000	3.00000000	1.00000000	19.00000000	3.00000000	3941.00000000	72.00000000	5.00000000	0.11111111	0.25000000	
0.11027088	6.00000000	0.89999600	1.27777778	0.00000000	0.00000000	0.00000000	0.00000000	0.58149780	0.00000000	0.00000000	0.02061856	0.00000000	0.35159129	0.01851852	3.00000000	0.00000000	23.00000000	3.00000000	365.00000000	21.00000000	0.00000000	0.42857143	0.00000000	
0.40600926	12.00000000	3.00000000	2.41250000	0.21428571	0.08333333	0.03571429	0.00000000	21.00000000	-1.00000000	0.00000000	0.06989247	0.00000000	0.25638434	-1.00000000	3.00000000	1.00000000	20.00000000	0.00000000	3796.00000000	84.00000000	2.00000000	0.22619048	0.00000000	
0.48628776	10.00000000	0.90000000	1.72727273	0.27350427	0.11111111	0.03418803	0.02564103	0.29347505	0.00000000	0.00000000	0.07745505	0.00000000	0.17579587	0.01512605	1.00000000	1.00000000	15.00000000	0.00000000	4825.00000000	117.00000000	6.00000000	0.04273504	0.09070165	
0.67884737	12.00000000	3.00000000	1.31764706	0.38775510	0.05102041	0.03061224	0.03061224	0.71296296	0.02564103	0.00000000	0.01592040	0.00000000	0.16966747	3.53846154	3.00000000	0.00000000	15.00000000	0.00000000	3095.00000000	98.00000000	1.00000000	0.69387755	0.22222222	
0.23502731	6.00000000	0.77016000	2.08974359	0.35576923	0.12500000	0.03846154	0.00000000	0.42819843	0.00000000	0.00000000	0.09543569	0.00000000	0.23517696	0.40909091	1.00000000	0.00000000	49.00000000	0.00000000	829.00000000	104.00000000	6.00000000	0.30769231	0.04878049	
0.61110823	8.00000000	0.48949600	5.04869359	0.93712930	0.78291815	0.64412811	0.45788849	0.43587805	0.00000000	0.00000000	0.01094717	0.00000000	0.17332202	0.02500000	3.00000000	1.00000000	85.00000000	0.00000000	3675.00000000	843.00000000	4.00000000	0.00474496	0.08998549	
0.72664049	3.00000000	0.39232100	1.40000000	0.46341463	0.04878049	0.00000000	0.00000000	0.40223735	0.00000000	0.00000000	0.07602339	0.00000000	0.22918791	0.09597523	1.00000000	1.00000000	27.00000000	0.00000000	1589.00000000	82.00000000	4.00000000	0.01219512	0.05120482	
